len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
13.0	21.0	13.0	21.0	0.0	13.0	0.0	0.38235294117647056	0.0	273.0	0.0	0.0	0.0	0.19230769230769232	0.5095238095238095	0.00023970727163919643	0.00027564431871179466	0.00012702858279717356	0.0003668536861489848
13.0	28.0	13.0	28.0	2.0	13.0	0.05128205128205128	0.3333333333333333	0.0	364.0	0.8241657271545318	0.05128205128205128	0.17692307692307693	0.19230769230769232	0.15873015873015872	0.00023970727163919643	0.00044503653110696624	0.00012702858279717356	0.0002156377349665367
4.0	7.0	4.0	7.0	1.0	4.0	0.1	0.4	0.0	28.0	0.2530848692773169	0.1	0.019230769230769232	0.5	0.5238095238095238	0.0001999719973833093	0.0001774384667904294	1.100049223422829e-06	8.811457159147161e-06
21.0	33.0	21.0	33.0	9.0	21.0	0.2	0.4666666666666667	0.0	693.0	2.94809232716978	0.2	0.46582815177352993	0.3	0.4981060606060606	0.0003218243121349284	0.0004419551399124688	0.00014390983550015485	0.00025314548706069324
21.0	14.0	21.0	14.0	4.0	21.0	0.12903225806451613	0.6774193548387096	0.0	294.0	1.153139966214601	0.12903225806451613	0.13061840120663648	0.3	0.2967032967032967	0.0003218243121349284	0.00023687542976912821	0.00014390983550015485	5.5919563229554444e-05
21.0	158.0	21.0	158.0	7.0	21.0	0.040697674418604654	0.12209302325581395	0.0	3318.0	1.9006995697101376	0.040697674418604654	0.18331414617128902	0.3	0.17665081028783358	0.0003218243121349284	0.0019124358424767196	0.00014390983550015485	0.005993389757190162
7.0	8.0	7.0	8.0	0.0	7.0	0.0	0.4666666666666667	0.0	56.0	0.0	0.0	0.0	0.7142857142857143	0.42857142857142855	0.00017493950400419996	0.00019965372567796322	6.149939971569752e-06	9.490344586173674e-06
7.0	5.0	7.0	5.0	0.0	7.0	0.0	0.5833333333333334	0.0	35.0	0.0	0.0	0.0	0.7142857142857143	0.4	0.00017493950400419996	0.0001290384268311697	6.149939971569752e-06	1.3986449721712852e-05
10.0	6.0	10.0	6.0	0.0	10.0	0.0	0.625	0.0	60.0	0.0	0.0	0.0	0.5111111111111111	0.4	0.000168828604412572	0.00013594304716468974	0.00015666421652817106	1.2316739543910545e-05
10.0	11.0	10.0	11.0	2.0	10.0	0.10526315789473684	0.5263157894736842	0.0	110.0	0.5691736110525146	0.10526315789473684	0.06862745098039216	0.5111111111111111	0.43636363636363634	0.000168828604412572	0.0002149963722803992	0.00015666421652817106	0.00013519248762962154
8.0	5.0	8.0	5.0	0.0	8.0	0.0	0.6153846153846154	0.0	40.0	0.0	0.0	0.0	0.2857142857142857	0.4	0.00016913790407013386	0.0001265264539868	0.0001403263932089153	7.1095770041063404e-06
8.0	8.0	8.0	8.0	0.0	8.0	0.0	0.5	0.0	64.0	0.0	0.0	0.0	0.2857142857142857	0.25	0.00016913790407013386	0.00019090686562390306	0.0001403263932089153	1.1049938091083565e-05
8.0	23.0	8.0	23.0	1.0	8.0	0.03333333333333333	0.26666666666666666	0.0	184.0	0.21233540443616755	0.03333333333333333	0.009009009009009009	0.2857142857142857	0.233201581027668	0.00016913790407013386	0.0003411115198128981	0.0001403263932089153	0.0004606591888743311
13.0	6.0	13.0	6.0	0.0	13.0	0.0	0.6842105263157895	0.0	78.0	0.0	0.0	0.0	0.3076923076923077	0.8	0.0002765509035858952	0.00013261769932409578	0.00010008010113864247	3.4161578416581796e-05
6.0	17.0	6.0	17.0	0.0	6.0	0.0	0.2608695652173913	0.0	102.0	0.0	0.0	0.0	0.26666666666666666	0.25735294117647056	0.00012189482994382124	0.00036273570531724253	4.656550531033148e-05	9.004355118174142e-05
4.0	7.0	4.0	7.0	0.0	4.0	0.0	0.36363636363636365	0.0	28.0	0.0	0.0	0.0	0.16666666666666666	0.3333333333333333	0.00018345566279423428	0.00017707113305445103	4.0815080044965104e-07	3.507437682707996e-06
38.0	21.0	38.0	21.0	1.0	38.0	0.017241379310344827	0.6551724137931034	0.0	798.0	0.318928988903801	0.017241379310344827	0.043478260869565216	0.5817923186344239	0.15714285714285714	0.0005060286519733944	0.0004020722130728436	0.0006872801382784467	0.00019844579532646167
38.0	20.0	38.0	20.0	0.0	38.0	0.0	0.6551724137931034	0.0	760.0	0.0	0.0	0.0	0.5817923186344239	0.2894736842105263	0.0005060286519733944	0.0003680029195764919	0.0006872801382784467	2.2008744571752686e-05
38.0	8.0	38.0	8.0	0.0	38.0	0.0	0.8260869565217391	0.0	304.0	0.0	0.0	0.0	0.5817923186344239	0.35714285714285715	0.0005060286519733944	0.0001445975580798868	0.0006872801382784467	0.0002744092956147994
4.0	7.0	4.0	7.0	0.0	4.0	0.0	0.36363636363636365	0.0	28.0	0.0	0.0	0.0	0.6666666666666666	0.5238095238095238	0.00011459874550614953	0.000139954315588794	7.207494732209995e-06	0.00019934330543506935
4.0	7.0	4.0	7.0	0.0	4.0	0.0	0.36363636363636365	0.0	28.0	0.0	0.0	0.0	0.6666666666666666	0.7619047619047619	0.00011459874550614953	0.00013071793001641414	7.207494732209995e-06	2.964184168013337e-05
8.0	9.0	8.0	9.0	2.0	8.0	0.13333333333333333	0.5333333333333333	0.0	72.0	1.0282751968746164	0.13333333333333333	0.28846153846153844	0.5714285714285714	0.16666666666666666	0.00017503654772738474	0.00016888356700685967	2.8379585384821953e-05	0.0002485239772106954
8.0	79.0	8.0	79.0	0.0	8.0	0.0	0.09195402298850575	0.0	632.0	0.0	0.0	0.0	0.5714285714285714	0.5264524505030834	0.00017503654772738474	0.0008794080581460439	2.8379585384821953e-05	0.0053247217386524735
28.0	8.0	28.0	8.0	0.0	28.0	0.0	0.7777777777777778	0.0	224.0	0.0	0.0	0.0	0.21164021164021163	0.39285714285714285	0.000470907143602555	0.00019832834563260766	0.00030682388627480557	7.905627632816557e-05
28.0	9.0	28.0	9.0	0.0	28.0	0.0	0.7567567567567568	0.0	252.0	0.0	0.0	0.0	0.21164021164021163	0.3333333333333333	0.000470907143602555	0.0001853992894981401	0.00030682388627480557	4.828331308728446e-05
17.0	9.0	17.0	9.0	3.0	17.0	0.13043478260869565	0.7391304347826086	0.0	153.0	0.8582032073166168	0.13043478260869565	0.10852187028657617	0.3014705882352941	0.6388888888888888	0.00031327485961698723	0.00016865052957245187	8.575386106164002e-05	5.157706812698519e-05
14.0	18.0	14.0	18.0	1.0	14.0	0.03225806451612903	0.45161290322580644	0.0	252.0	0.2211514277946646	0.03225806451612903	0.010869565217391304	0.3516483516483517	0.24836601307189543	0.00027237716046815306	0.00030634671129841127	0.00016471470192776322	0.00012205556862374973
5.0	13.0	5.0	13.0	0.0	5.0	0.0	0.2777777777777778	0.0	65.0	0.0	0.0	0.0	0.2	0.8461538461538461	0.00011657924502995467	0.00019735802301629437	8.672578080066274e-06	0.0004984555859708171
5.0	81.0	5.0	81.0	2.0	5.0	0.023809523809523808	0.05952380952380952	0.0	405.0	0.6925793957598698	0.023809523809523808	0.11145510835913312	0.2	0.15617283950617283	0.00011657924502995467	0.0011315381190342244	8.672578080066274e-06	0.0010086084087007714
10.0	27.0	10.0	27.0	2.0	10.0	0.05714285714285714	0.2857142857142857	0.0	270.0	0.5363129743198871	0.05714285714285714	0.04946236559139785	0.28888888888888886	0.20797720797720798	0.00019190236547552802	0.0005038917531173945	0.00012276714184543795	2.635362242460113e-05
10.0	98.0	10.0	98.0	0.0	10.0	0.0	0.09259259259259259	0.0	980.0	0.0	0.0	0.0	0.28888888888888886	0.32484746475909954	0.00019190236547552802	0.001332964556381011	0.00012276714184543795	0.0050022719612071555
5.0	12.0	5.0	12.0	0.0	5.0	0.0	0.29411764705882354	0.0	60.0	0.0	0.0	0.0	0.7	0.2878787878787879	9.701824395597907e-05	0.0002604581219334634	0.00012086005961391202	7.995663340441341e-05
20.0	20.0	20.0	20.0	2.0	20.0	0.05263157894736842	0.5263157894736842	0.0	400.0	0.5418962588586622	0.05263157894736842	0.05024509803921569	0.49473684210526314	0.6736842105263158	0.0002939014427450522	0.0002762917977991295	0.0005126340673397357	0.0007103415875512212
20.0	62.0	20.0	62.0	2.0	20.0	0.025	0.25	0.0	1240.0	0.5418962588586622	0.025	0.05024509803921569	0.49473684210526314	0.16922263352723427	0.0002939014427450522	0.0008426717590832891	0.0005126340673397357	0.0010620060099655938
20.0	37.0	20.0	37.0	4.0	20.0	0.07547169811320754	0.37735849056603776	0.0	740.0	1.0056987162801663	0.07547169811320754	0.078041593996089	0.49473684210526314	0.5225225225225225	0.0002939014427450522	0.00044586679007099577	0.0005126340673397357	0.001272459290979639
20.0	12.0	20.0	12.0	2.0	20.0	0.06666666666666667	0.6666666666666666	0.0	240.0	0.5308607975736054	0.06666666666666667	0.05240683229813664	0.49473684210526314	0.3787878787878788	0.0002939014427450522	0.0002519453329820783	0.0005126340673397357	0.00011175439489457518
7.0	11.0	7.0	11.0	0.0	7.0	0.0	0.3888888888888889	0.0	77.0	0.0	0.0	0.0	0.47619047619047616	0.2545454545454545	0.00016974417855215995	0.00022605054502480954	1.7462018525826506e-05	0.00014439763953012574
7.0	16.0	7.0	16.0	0.0	7.0	0.0	0.30434782608695654	0.0	112.0	0.0	0.0	0.0	0.47619047619047616	0.43333333333333335	0.00016974417855215995	0.00023966823068343157	1.7462018525826506e-05	9.098422011201998e-05
10.0	93.0	10.0	93.0	1.0	10.0	0.00980392156862745	0.09803921568627451	0.0	930.0	0.3396232718951086	0.00980392156862745	0.05263157894736842	0.6888888888888889	0.255960729312763	0.00016359373103995399	0.0011402159917735194	0.00018863879231709627	0.0029730317353912
16.0	22.0	16.0	22.0	3.0	16.0	0.08571428571428572	0.45714285714285713	0.0	352.0	1.0453800650164085	0.08571428571428572	0.17337164750957854	0.3333333333333333	0.18614718614718614	0.000257990756115734	0.0003854823467048552	9.77764727572954e-05	6.239027200089379e-05
16.0	10.0	16.0	10.0	0.0	16.0	0.0	0.6153846153846154	0.0	160.0	0.0	0.0	0.0	0.3333333333333333	0.17777777777777778	0.000257990756115734	0.00022895202800912135	9.77764727572954e-05	1.1068444974901759e-05
4.0	5.0	4.0	5.0	1.0	4.0	0.125	0.5	0.0	20.0	0.3396232718951086	0.125	0.05263157894736842	0.5	0.3	0.00012774748042118425	0.0001820715493338231	2.0391046811851585e-06	7.071740741912524e-07
16.0	92.0	16.0	92.0	2.0	16.0	0.018867924528301886	0.1509433962264151	0.0	1472.0	0.5107997885951484	0.018867924528301886	0.042784380305602714	0.31666666666666665	0.34065934065934067	0.0002810045661888418	0.0010911380733572436	8.387742224395362e-05	0.00498471179195862
16.0	8.0	16.0	8.0	4.0	16.0	0.2	0.8	0.0	128.0	1.2745450910633758	0.2	0.1817566491479535	0.31666666666666665	0.6071428571428571	0.0002810045661888418	0.00015210398683837374	8.387742224395362e-05	0.00012546510933353583
16.0	73.0	16.0	73.0	13.0	16.0	0.17105263157894737	0.21052631578947367	1.0	1168.0	4.3796647644669084	0.17105263157894737	0.7203523169315103	0.31666666666666665	0.07343987823439878	0.0002810045661888418	0.0012266932032888261	8.387742224395362e-05	0.0009591042341574337
16.0	6.0	16.0	6.0	0.0	16.0	0.0	0.7272727272727273	0.0	96.0	0.0	0.0	0.0	0.25833333333333336	0.4	0.0002833780028467583	0.00011465825255599409	0.00013136866121018213	0.00018523678121240363
16.0	4.0	16.0	4.0	0.0	16.0	0.0	0.8	0.0	64.0	0.0	0.0	0.0	0.25833333333333336	0.5	0.0002833780028467583	0.00010258931007254207	0.00013136866121018213	1.2440402639985992e-05
35.0	156.0	35.0	156.0	19.0	35.0	0.11046511627906977	0.20348837209302326	1.0	5460.0	5.304103661524804	0.11046511627906977	0.5604042171757456	0.36470588235294116	0.1901571546732837	0.000559441255273776	0.0019939185209613608	0.0006497216308346122	0.005968230451535083
35.0	24.0	35.0	24.0	18.0	35.0	0.43902439024390244	0.8536585365853658	1.0	840.0	4.876803662163045	0.43902439024390244	0.4851478069193354	0.36470588235294116	0.6847826086956522	0.000559441255273776	0.00032758839168947997	0.0006497216308346122	0.0007076843956529309
7.0	6.0	7.0	6.0	2.0	7.0	0.18181818181818182	0.6363636363636364	0.0	42.0	0.9751430179754935	0.18181818181818182	0.25757575757575757	0.3333333333333333	0.8	0.00014952979292970217	0.0001445396901744346	8.428505630052153e-05	1.0955202239299796e-05
11.0	70.0	11.0	70.0	0.0	11.0	0.0	0.13580246913580246	0.0	770.0	0.0	0.0	0.0	0.2545454545454545	0.20165631469979295	0.00023973238306587108	0.0009236893595338738	8.009108975077822e-05	0.0007669098291768126
35.0	29.0	35.0	29.0	22.0	35.0	0.5238095238095238	0.8333333333333334	1.0	1015.0	5.800922930863529	0.5238095238095238	0.5242003931083999	0.48067226890756304	0.6379310344827587	0.00045041318608295545	0.00040974727408172446	0.0008091850986641517	0.0006080041580405692
35.0	8.0	35.0	8.0	0.0	35.0	0.0	0.813953488372093	0.0	280.0	0.0	0.0	0.0	0.48067226890756304	0.5714285714285714	0.00045041318608295545	0.00023865940687876208	0.0008091850986641517	1.0691783194727053e-06
35.0	5.0	35.0	5.0	0.0	35.0	0.0	0.875	0.0	175.0	0.0	0.0	0.0	0.48067226890756304	0.4	0.00045041318608295545	0.0001362222535001489	0.0008091850986641517	8.132713679527884e-05
35.0	128.0	35.0	128.0	24.0	35.0	0.17266187050359713	0.2517985611510791	1.0	4480.0	6.3604004189007695	0.17266187050359713	0.5790478767582384	0.48067226890756304	0.30241141732283466	0.00045041318608295545	0.0014444386688641632	0.0008091850986641517	0.006988560300260696
35.0	15.0	35.0	15.0	0.0	35.0	0.0	0.7	0.0	525.0	0.0	0.0	0.0	0.48067226890756304	0.49523809523809526	0.00045041318608295545	0.0002685227954704918	0.0008091850986641517	4.612354183230687e-05
12.0	15.0	12.0	15.0	0.0	12.0	0.0	0.4444444444444444	0.0	180.0	0.0	0.0	0.0	0.5454545454545454	0.3523809523809524	0.00023890193811075254	0.0002684049783950051	2.7505952508070642e-05	0.00011388601148621331
43.0	11.0	43.0	11.0	2.0	43.0	0.038461538461538464	0.8269230769230769	0.0	473.0	0.6579784949655748	0.038461538461538464	0.0992063492063492	0.11517165005537099	0.2545454545454545	0.0007453793285075996	0.0002085081413557295	0.0001782403726378544	0.00018488493511866164
43.0	116.0	43.0	116.0	2.0	43.0	0.012738853503184714	0.27388535031847133	0.0	4988.0	0.5613578657188028	0.012738853503184714	0.05851851851851852	0.11517165005537099	0.279160419790105	0.0007453793285075996	0.0013736315124821094	0.0001782403726378544	0.005739903193891628
65.0	5.0	65.0	5.0	0.0	65.0	0.0	0.9285714285714286	0.0	325.0	0.0	0.0	0.0	0.20625	1.0	0.0009764760389038057	0.0001330345622975971	0.0007856592050086864	3.0829265021462715e-06
65.0	9.0	65.0	9.0	0.0	65.0	0.0	0.8783783783783784	0.0	585.0	0.0	0.0	0.0	0.20625	0.5555555555555556	0.0009764760389038057	0.00025116744596261455	0.0007856592050086864	3.9398775538199604e-07
65.0	21.0	65.0	21.0	16.0	65.0	0.22857142857142856	0.9285714285714286	1.0	1365.0	4.452606840561536	0.22857142857142856	0.4588034532178872	0.20625	0.7047619047619048	0.0009764760389038057	0.0003180395928225262	0.0007856592050086864	0.000191237694711
5.0	10.0	5.0	10.0	0.0	5.0	0.0	0.3333333333333333	0.0	50.0	0.0	0.0	0.0	0.6	0.37777777777777777	0.00011866368111428465	0.00023969988585052635	1.6721115339144717e-05	0.00010257953454756251
5.0	29.0	5.0	29.0	0.0	5.0	0.0	0.14705882352941177	0.0	145.0	0.0	0.0	0.0	0.6	0.6379310344827587	0.00011866368111428465	0.00040974727408172446	1.6721115339144717e-05	0.0006080041580405692
5.0	9.0	5.0	9.0	0.0	5.0	0.0	0.35714285714285715	0.0	45.0	0.0	0.0	0.0	0.6	0.3333333333333333	0.00011866368111428465	0.00018704708994725461	1.6721115339144717e-05	5.1044717303920317e-05
12.0	12.0	12.0	12.0	0.0	12.0	0.0	0.5	0.0	144.0	0.0	0.0	0.0	0.3939393939393939	0.5151515151515151	0.0002268673326438563	0.00023155949949206308	3.8142529474009844e-05	1.4017651509376887e-05
12.0	6.0	12.0	6.0	0.0	12.0	0.0	0.6666666666666666	0.0	72.0	0.0	0.0	0.0	0.3939393939393939	0.7333333333333333	0.0002268673326438563	0.0001634842958979506	3.8142529474009844e-05	2.5916204498262826e-06
12.0	19.0	12.0	19.0	0.0	12.0	0.0	0.3870967741935484	0.0	228.0	0.0	0.0	0.0	0.3939393939393939	1.0	0.0002268673326438563	0.00028280147000959315	3.8142529474009844e-05	0.00011363064930734568
12.0	67.0	12.0	67.0	0.0	12.0	0.0	0.1518987341772152	0.0	804.0	0.0	0.0	0.0	0.3939393939393939	0.21528720036182722	0.0002268673326438563	0.0010144875308488682	3.8142529474009844e-05	0.0005336701184743287
4.0	39.0	4.0	39.0	0.0	4.0	0.0	0.09302325581395349	0.0	156.0	0.0	0.0	0.0	1.0	0.4426450742240216	9.08589036537713e-05	0.00048693821079441493	0.00011273625397114194	0.0007407850124124203
4.0	14.0	4.0	14.0	1.0	4.0	0.058823529411764705	0.23529411764705882	0.0	56.0	0.24842549839846914	0.058823529411764705	0.017857142857142856	1.0	0.3956043956043956	9.08589036537713e-05	0.00029908242202636947	0.00011273625397114194	5.4082051217549084e-05
3.0	7.0	3.0	7.0	0.0	3.0	0.0	0.3	0.0	21.0	0.0	0.0	0.0	1.0	0.3333333333333333	8.684913990619472e-05	0.0001555324514802815	1.0920542667376624e-05	9.078399745238844e-05
8.0	47.0	8.0	47.0	0.0	8.0	0.0	0.14545454545454545	0.0	376.0	0.0	0.0	0.0	0.35714285714285715	0.3385753931544866	0.00016363663076109314	0.0006705077085895976	3.136816161972577e-05	0.00046374576959621266
3.0	2.0	3.0	2.0	0.0	3.0	0.0	0.6	0.0	6.0	0.0	0.0	0.0	0.3333333333333333	1.0	0.00011622114951342152	0.00011303815073940873	1.4137123184172663e-06	4.841274822163475e-08
4.0	31.0	4.0	31.0	0.0	4.0	0.0	0.11428571428571428	0.0	124.0	0.0	0.0	0.0	0.5	0.421505376344086	0.00010636051706594501	0.0004285318913398896	4.167748305513653e-06	0.0008988955409955261
10.0	27.0	10.0	27.0	2.0	10.0	0.05714285714285714	0.2857142857142857	0.0	270.0	0.7025312328822577	0.05714285714285714	0.11904761904761904	0.3111111111111111	0.2621082621082621	0.00021159924619922141	0.0004312971635936031	8.052333573733667e-05	0.00016429865440187994
10.0	25.0	10.0	25.0	3.0	10.0	0.09375	0.3125	0.0	250.0	0.9313360120609684	0.09375	0.1285103785103785	0.3111111111111111	0.19	0.00021159924619922141	0.0004412258667403275	8.052333573733667e-05	0.00032226467703265276
6.0	15.0	6.0	15.0	0.0	6.0	0.0	0.2857142857142857	0.0	90.0	0.0	0.0	0.0	0.13333333333333333	0.21904761904761905	0.000166278762582904	0.0002881469915065875	3.6080813638504737e-06	3.100599093738081e-05
6.0	12.0	6.0	12.0	0.0	6.0	0.0	0.3333333333333333	0.0	72.0	0.0	0.0	0.0	0.13333333333333333	0.21212121212121213	0.000166278762582904	0.0002776376668586817	3.6080813638504737e-06	6.000484548960482e-05
22.0	8.0	22.0	8.0	0.0	22.0	0.0	0.7333333333333333	0.0	176.0	0.0	0.0	0.0	0.18614718614718614	0.8571428571428571	0.0003854823467048552	0.0001687781116892559	6.239027200089379e-05	1.8628126709879587e-05
69.0	26.0	69.0	26.0	0.0	69.0	0.0	0.7263157894736842	0.0	1794.0	0.0	0.0	0.0	0.2280477408354646	0.16307692307692306	0.0008818065825974721	0.0004191860765494613	0.001676343417279856	0.000500377226999811
10.0	32.0	10.0	32.0	0.0	10.0	0.0	0.23809523809523808	0.0	320.0	0.0	0.0	0.0	0.4444444444444444	0.5463709677419355	0.00019060533418243007	0.0004633985222623653	4.642329307062914e-05	0.000617480337580232
5.0	35.0	5.0	35.0	0.0	5.0	0.0	0.125	0.0	175.0	0.0	0.0	0.0	0.7	0.21008403361344538	0.000138993320302879	0.0005184906083552093	4.727929861952474e-06	0.0005105451796216194
2.0	6.0	2.0	6.0	1.0	2.0	0.14285714285714285	0.2857142857142857	0.0	12.0	0.5581106265512472	0.14285714285714285	0.16666666666666666	0.0	0.4666666666666667	8.304257664349006e-05	0.0002042786101411805	1.0369213371658407e-05	6.003578156334684e-06
20.0	158.0	20.0	158.0	2.0	20.0	0.011363636363636364	0.11363636363636363	0.0	3160.0	0.4658290830979862	0.011363636363636364	0.028321678321678322	0.25263157894736843	0.17665081028783358	0.00037383178990170636	0.0019124358424767196	0.0001302060950504665	0.005993389757190162
20.0	23.0	20.0	23.0	0.0	20.0	0.0	0.46511627906976744	0.0	460.0	0.0	0.0	0.0	0.25263157894736843	0.45454545454545453	0.00037383178990170636	0.000358924546465751	0.0001302060950504665	0.00045605996131221015
12.0	20.0	12.0	20.0	9.0	12.0	0.391304347826087	0.5217391304347826	1.0	240.0	2.959370507503472	0.391304347826087	0.4331028906257739	0.7575757575757576	0.47368421052631576	0.00021368216749825163	0.0003109857945079139	1.138582259698484e-05	0.0001232425005552445
9.0	47.0	9.0	47.0	1.0	9.0	0.01818181818181818	0.16363636363636364	0.0	423.0	0.22953106112437666	0.01818181818181818	0.01282051282051282	0.5277777777777778	0.3385753931544866	0.00014414513553275126	0.0006705077085895976	0.00017204947743218232	0.00046374576959621266
24.0	16.0	24.0	16.0	0.0	24.0	0.0	0.6	0.0	384.0	0.0	0.0	0.0	0.25	0.18333333333333332	0.00042508196949467075	0.0003139048432365639	0.00019671449249668047	9.446466958830584e-05
24.0	92.0	24.0	92.0	9.0	24.0	0.08411214953271028	0.22429906542056074	1.0	2208.0	2.7809771669129657	0.08411214953271028	0.38527760497637153	0.25	0.12589584328714765	0.00042508196949467075	0.0013025148789785512	0.00019671449249668047	0.0012521565593180792
24.0	5.0	24.0	5.0	0.0	24.0	0.0	0.8275862068965517	0.0	120.0	0.0	0.0	0.0	0.25	0.5	0.00042508196949467075	0.00014495089517408186	0.00019671449249668047	8.10013457063819e-06
24.0	28.0	24.0	28.0	0.0	24.0	0.0	0.46153846153846156	0.0	672.0	0.0	0.0	0.0	0.25	0.17989417989417988	0.00042508196949467075	0.0005961439918347587	0.00019671449249668047	5.1876542368937986e-05
